id,titleFr,title,unit_name,unit_id
cmf43u42k00rlvj9tf6ihlx3n,"Assembler nos collections","Assembler nos collections","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42l00rnvj9tx6s1lzk7,"Histoires de 'plus'","Histoires de 'plus'","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42m00rpvj9txqqlpdff,"Compter pour additionner","Compter pour additionner","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42n00rrvj9t5hum0tdf,"Nos doigts calculateurs","Nos doigts calculateurs","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42o00rtvj9t83s9w916,"Dessiner nos additions","Dessiner nos additions","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42p00rvvj9tjm59ta1y,"Cadres de dix magiques","Cadres de dix magiques","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42p00rxvj9tnuuape5w,"Stratégie des doubles","Stratégie des doubles","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42q00rzvj9tpon3ye1p,"Compter en avant intelligemment","Compter en avant intelligemment","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42r00s1vj9tbb0n66l4,"Faire 10 - notre ancrage","Faire 10 - notre ancrage","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42s00s3vj9t94raybzm,"Vérifier nos réponses","Vérifier nos réponses","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42t00s5vj9ti8vk0e8p,"Découvrir les symboles + et =","Découvrir les symboles + et =","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42u00s7vj9t1hzq19sj,"Écrire nos équations","Écrire nos équations","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42v00s9vj9tez08u4nf,"Problèmes de la vraie vie","Problèmes de la vraie vie","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
cmf43u42w00sbvj9tov3m07wo,"Portfolio d'addition - démonstration","Portfolio d'addition - démonstration","addition jusqua 10",cmf43u42j00rjvj9t481uo6wk
